CMDLINE Memory Profiling of Kernelization - graph=high_node_low_vc_100_10000, k=112
MEM 0.585938 1594998090.1797
MEM 11.132812 1594998090.2805
MEM 16.695312 1594998090.3813
MEM 20.699219 1594998090.4821
MEM 22.984375 1594998090.5823
MEM 26.667969 1594998090.6832
MEM 28.769531 1594998090.7836
MEM 32.839844 1594998090.8842
MEM 57.414062 1594998090.9851
MEM 63.027344 1594998091.0852
MEM 64.695312 1594998091.1852
MEM 66.347656 1594998091.2852
MEM 68.054688 1594998091.3862
MEM 68.886719 1594998091.4872
MEM 68.886719 1594998091.5877
MEM 68.886719 1594998091.6884
MEM 68.886719 1594998091.7884
MEM 68.886719 1594998091.8894
MEM 68.886719 1594998091.9894
MEM 68.886719 1594998092.0894
MEM 68.886719 1594998092.1900
MEM 68.886719 1594998092.2900
MEM 68.886719 1594998092.3901
MEM 68.886719 1594998092.4902
MEM 68.886719 1594998092.5907
MEM 68.886719 1594998092.6912
MEM 68.886719 1594998092.7913
MEM 68.886719 1594998092.8915
MEM 68.886719 1594998092.9924
MEM 68.886719 1594998093.0924
MEM 68.886719 1594998093.1932
MEM 68.886719 1594998093.2933
MEM 68.886719 1594998093.3933
MEM 68.886719 1594998093.4943
MEM 68.886719 1594998093.5946
MEM 68.886719 1594998093.6947
MEM 68.886719 1594998093.7951
MEM 68.886719 1594998093.8953
MEM 68.886719 1594998093.9953
MEM 68.886719 1594998094.0956
MEM 68.886719 1594998094.1960
MEM 68.886719 1594998094.2970
MEM 68.886719 1594998094.3980
MEM 68.992188 1594998094.4980
MEM 68.992188 1594998094.5990
MEM 68.992188 1594998094.7000
MEM 68.992188 1594998094.8000
MEM 68.992188 1594998094.9000
MEM 68.992188 1594998095.0010
MEM 68.992188 1594998095.1010
MEM 68.992188 1594998095.2017
MEM 68.992188 1594998095.3021
MEM 68.992188 1594998095.4030
MEM 68.992188 1594998095.5036
MEM 68.992188 1594998095.6045
MEM 68.992188 1594998095.7052
MEM 68.992188 1594998095.8060
MEM 68.992188 1594998095.9063
MEM 68.992188 1594998096.0073
MEM 68.992188 1594998096.1073
MEM 68.992188 1594998096.2074
MEM 68.992188 1594998096.3080
MEM 68.992188 1594998096.4083
MEM 70.558594 1594998096.5093
MEM 82.539062 1594998096.6098
MEM 95.253906 1594998096.7103
MEM 106.058594 1594998096.8103
MEM 121.164062 1594998096.9104
MEM 129.914062 1594998097.0118
MEM 143.906250 1594998097.1127
MEM 151.406250 1594998097.2131
MEM 169.031250 1594998097.3138
MEM 175.593750 1594998097.4141
MEM 188.093750 1594998097.5144
MEM 200.890625 1594998097.6151
MEM 209.820312 1594998097.7151
MEM 220.804688 1594998097.8152
MEM 232.929688 1594998097.9159
MEM 254.679688 1594998098.0159
MEM 259.742188 1594998098.1159
MEM 269.179688 1594998098.2165
MEM 281.566406 1594998098.3172
MEM 293.855469 1594998098.4174
MEM 306.054688 1594998098.5176
MEM 307.054688 1594998098.6180
MEM 318.179688 1594998098.7188
MEM 330.304688 1594998098.8191
MEM 350.554688 1594998098.9192
MEM 362.710938 1594998099.0192
MEM 374.710938 1594998099.1194
MEM 375.710938 1594998099.2204
MEM 383.523438 1594998099.3206
MEM 395.460938 1594998099.4215
MEM 407.273438 1594998099.5216
MEM 437.773438 1594998099.6219
MEM 449.328125 1594998099.7225
MEM 460.898438 1594998099.8226
MEM 472.273438 1594998099.9228
MEM 473.710938 1594998100.0230
MEM 476.148438 1594998100.1235
MEM 488.335938 1594998100.2243
MEM 500.460938 1594998100.3246
MEM 512.648438 1594998100.4252
MEM 524.566406 1594998100.5253
MEM 536.460938 1594998100.6254
MEM 548.273438 1594998100.7255
MEM 560.316406 1594998100.8265
MEM 565.898438 1594998100.9273
MEM 565.898438 1594998101.0282
MEM 574.542969 1594998101.1290
MEM 592.480469 1594998101.2292
MEM 606.527344 1594998101.3293
MEM 625.777344 1594998101.4295
MEM 640.027344 1594998101.5300
MEM 653.777344 1594998101.6303
MEM 676.777344 1594998101.7309
MEM 691.027344 1594998101.8314
MEM 704.824219 1594998101.9318
MEM 718.503906 1594998102.0328
MEM 731.902344 1594998102.1328
MEM 745.214844 1594998102.2329
MEM 758.507812 1594998102.3331
MEM 790.585938 1594998102.4334
MEM 804.464844 1594998102.5334
MEM 818.277344 1594998102.6342
MEM 831.902344 1594998102.7345
MEM 845.589844 1594998102.8354
MEM 858.902344 1594998102.9355
MEM 866.437500 1594998103.0355
MEM 872.687500 1594998103.1355
MEM 879.281250 1594998103.2356
MEM 885.875000 1594998103.3362
MEM 892.324219 1594998103.4367
MEM 898.398438 1594998103.5373
MEM 898.398438 1594998103.6379
MEM 898.398438 1594998103.7384
MEM 898.398438 1594998103.8389
MEM 900.632812 1594998103.9393
MEM 907.226562 1594998104.0393
MEM 913.625000 1594998104.1399
MEM 919.992188 1594998104.2402
MEM 926.664062 1594998104.3405
MEM 933.445312 1594998104.4406
MEM 940.226562 1594998104.5414
MEM 945.257812 1594998104.6419
MEM 945.257812 1594998104.7424
MEM 945.257812 1594998104.8426
MEM 945.257812 1594998104.9428
MEM 945.257812 1594998105.0438
MEM 945.257812 1594998105.1438
MEM 949.894531 1594998105.2448
MEM 956.601562 1594998105.3458
MEM 962.976562 1594998105.4458
MEM 969.695312 1594998105.5468
MEM 976.132812 1594998105.6478
MEM 982.523438 1594998105.7478
MEM 989.195312 1594998105.8478
MEM 995.789062 1594998105.9478
MEM 1000.277344 1594998106.0478
MEM 1000.277344 1594998106.1488
MEM 1000.277344 1594998106.2489
MEM 1000.277344 1594998106.3498
MEM 1000.277344 1594998106.4506
MEM 1000.277344 1594998106.5507
