CMDLINE Memory Profiling of Branching - graph=high_node_low_vc_50_1000, k=52
MEM 0.585938 1594998662.6702
MEM 11.054688 1594998662.7702
MEM 16.203125 1594998662.8709
MEM 20.636719 1594998662.9710
MEM 23.457031 1594998663.0711
MEM 27.312500 1594998663.1719
MEM 29.761719 1594998663.2729
MEM 36.289062 1594998663.3732
MEM 60.671875 1594998663.4734
MEM 64.285156 1594998663.5739
MEM 65.871094 1594998663.6742
MEM 67.812500 1594998663.7745
MEM 75.339844 1594998663.8754
MEM 90.535156 1594998663.9754
MEM 97.121094 1594998664.0764
MEM 110.480469 1594998664.1769
MEM 114.664062 1594998664.2771
MEM 116.628906 1594998664.3774
MEM 118.777344 1594998664.4777
MEM 131.089844 1594998664.5782
MEM 135.511719 1594998664.6785
MEM 138.847656 1594998664.7791
MEM 142.953125 1594998664.8793
MEM 157.402344 1594998664.9801
MEM 159.617188 1594998665.0810
MEM 161.000000 1594998665.1814
MEM 171.128906 1594998665.2819
MEM 182.433594 1594998665.3821
MEM 183.031250 1594998665.4824
MEM 183.039062 1594998665.5833
MEM 197.511719 1594998665.6839
MEM 204.949219 1594998665.7844
MEM 206.113281 1594998665.8845
MEM 220.144531 1594998665.9847
MEM 225.332031 1594998666.0852
MEM 226.136719 1594998666.1852
MEM 226.515625 1594998666.2860
MEM 238.511719 1594998666.3860
MEM 248.167969 1594998666.4862
MEM 249.933594 1594998666.5871
MEM 263.546875 1594998666.6879
MEM 269.542969 1594998666.7888
MEM 269.550781 1594998666.8888
MEM 275.121094 1594998666.9898
MEM 285.078125 1594998667.0904
MEM 285.078125 1594998667.1908
MEM 289.695312 1594998667.2920
MEM 290.621094 1594998667.3926
MEM 292.757812 1594998667.4935
MEM 308.070312 1594998667.5942
MEM 311.882812 1594998667.6942
MEM 317.796875 1594998667.7952
MEM 331.671875 1594998667.8960
MEM 333.187500 1594998667.9962
MEM 333.187500 1594998668.0971
MEM 333.187500 1594998668.1975
MEM 343.980469 1594998668.2976
MEM 354.027344 1594998668.3978
MEM 355.394531 1594998668.4983
MEM 369.542969 1594998668.5989
MEM 374.406250 1594998668.6992
MEM 378.531250 1594998668.8001
MEM 392.968750 1594998668.9005
MEM 395.289062 1594998669.0012
MEM 405.894531 1594998669.1022
MEM 415.785156 1594998669.2022
MEM 415.785156 1594998669.3032
MEM 415.785156 1594998669.4035
MEM 415.785156 1594998669.5037
MEM 423.027344 1594998669.6039
MEM 435.332031 1594998669.7045
MEM 435.957031 1594998669.8046
MEM 450.433594 1594998669.9052
MEM 456.042969 1594998670.0061
MEM 460.062500 1594998670.1061
MEM 474.953125 1594998670.2063
MEM 476.203125 1594998670.3072
MEM 490.855469 1594998670.4082
MEM 496.015625 1594998670.5092
MEM 500.703125 1594998670.6094
MEM 514.832031 1594998670.7096
MEM 516.238281 1594998670.8105
MEM 531.285156 1594998670.9108
MEM 534.847656 1594998671.0111
MEM 534.847656 1594998671.1115
MEM 534.847656 1594998671.2116
MEM 535.011719 1594998671.3122
MEM 536.152344 1594998671.4131
MEM 552.257812 1594998671.5132
MEM 554.601562 1594998671.6141
MEM 566.753906 1594998671.7150
MEM 573.640625 1594998671.8151
MEM 578.582031 1594998671.9161
MEM 592.886719 1594998672.0161
MEM 593.515625 1594998672.1161
MEM 610.003906 1594998672.2161
MEM 611.941406 1594998672.3171
MEM 626.097656 1594998672.4171
MEM 630.597656 1594998672.5171
MEM 639.679688 1594998672.6181
MEM 649.464844 1594998672.7182
MEM 653.671875 1594998672.8190
MEM 667.867188 1594998672.9191
MEM 669.687500 1594998673.0191
MEM 686.007812 1594998673.1194
MEM 687.949219 1594998673.2196
MEM 703.113281 1594998673.3202
MEM 705.328125 1594998673.4202
MEM 720.585938 1594998673.5204
MEM 720.945312 1594998673.6211
MEM 720.945312 1594998673.7213
MEM 720.945312 1594998673.8221
MEM 720.945312 1594998673.9230
MEM 722.523438 1594998674.0232
MEM 729.414062 1594998674.1232
MEM 740.808594 1594998674.2233
MEM 748.085938 1594998674.3242
MEM 758.613281 1594998674.4251
MEM 766.480469 1594998674.5252
MEM 776.285156 1594998674.6262
MEM 785.605469 1594998674.7262
MEM 793.875000 1594998674.8262
MEM 804.167969 1594998674.9269
MEM 811.242188 1594998675.0269
MEM 823.625000 1594998675.1279
MEM 828.761719 1594998675.2282
MEM 844.105469 1594998675.3291
MEM 847.691406 1594998675.4300
MEM 861.363281 1594998675.5306
MEM 864.109375 1594998675.6309
MEM 879.335938 1594998675.7312
MEM 881.820312 1594998675.8321
MEM 896.125000 1594998675.9331
MEM 896.734375 1594998676.0331
MEM 912.492188 1594998676.1340
MEM 913.308594 1594998676.2340
MEM 928.437500 1594998676.3341
MEM 929.816406 1594998676.4341
MEM 944.570312 1594998676.5351
MEM 945.949219 1594998676.6360
MEM 960.972656 1594998676.7367
MEM 961.914062 1594998676.8375
MEM 977.292969 1594998676.9382
MEM 977.765625 1594998677.0391
MEM 993.050781 1594998677.1400
MEM 995.675781 1594998677.2409
MEM 1008.683594 1594998677.3414
MEM 1011.058594 1594998677.4422
MEM 1024.191406 1594998677.5432
MEM 1031.015625 1594998677.6441
MEM 1017.816406 1594998677.7450
MEM 761.394531 1594998677.8459
MEM 531.125000 1594998677.9466
FUNC __main__.profile_stream_branching 67.8125 1594998663.7678 67.8164 1594998663.8092 0
FUNC __main__.profile_local_branching 67.8164 1594998663.8102 75.9336 1594998678.1454 0
MEM 301.226562 1594998678.0466
MEM 75.937500 1594998678.1474
