CMDLINE Memory Profiling of Branching - graph=high_node_low_vc_10_100000, k=12
MEM 0.593750 1594999095.7616
MEM 11.199219 1594999095.8626
MEM 16.863281 1594999095.9626
MEM 20.792969 1594999096.0626
MEM 23.496094 1594999096.1626
MEM 27.554688 1594999096.2636
MEM 30.730469 1594999096.3636
MEM 34.957031 1594999096.4636
MEM 60.074219 1594999096.5646
MEM 64.015625 1594999096.6646
MEM 65.859375 1594999096.7656
MEM 67.843750 1594999096.8666
MEM 67.843750 1594999096.9666
MEM 67.843750 1594999097.0676
MEM 67.843750 1594999097.1676
MEM 67.843750 1594999097.2680
MEM 67.937500 1594999097.3685
MEM 67.937500 1594999097.4695
MEM 67.937500 1594999097.5702
MEM 67.937500 1594999097.6704
MEM 80.679688 1594999097.7705
MEM 93.183594 1594999097.8713
MEM 105.777344 1594999097.9720
MEM 118.714844 1594999098.0722
MEM 128.660156 1594999098.1726
MEM 141.285156 1594999098.2734
MEM 148.847656 1594999098.3735
MEM 166.410156 1594999098.4737
MEM 175.597656 1594999098.5744
MEM 188.523438 1594999098.6745
MEM 200.914062 1594999098.7754
MEM 210.953125 1594999098.8762
MEM 217.660156 1594999098.9764
MEM 229.414062 1594999099.0771
MEM 251.164062 1594999099.1771
MEM 261.597656 1594999099.2774
MEM 266.035156 1594999099.3775
MEM 278.285156 1594999099.4785
MEM 296.535156 1594999099.5785
MEM 308.847656 1594999099.6794
MEM 317.347656 1594999099.7806
MEM 319.660156 1594999099.8811
MEM 329.097656 1594999099.9813
MEM 337.847656 1594999100.0813
MEM 349.339844 1594999100.1823
MEM 360.964844 1594999100.2828
MEM 372.714844 1594999100.3832
MEM 377.652344 1594999100.4837
MEM 381.230469 1594999100.5844
MEM 393.089844 1594999100.6852
MEM 404.507812 1594999100.7852
MEM 435.652344 1594999100.8860
MEM 447.652344 1594999100.9870
MEM 459.511719 1594999101.0871
MEM 471.511719 1594999101.1872
MEM 477.589844 1594999101.2879
MEM 477.589844 1594999101.3883
MEM 488.652344 1594999101.4891
MEM 500.511719 1594999101.5894
MEM 525.089844 1594999101.6898
MEM 537.218750 1594999101.7902
MEM 549.339844 1594999101.8906
MEM 561.238281 1594999101.9911
MEM 573.214844 1594999102.0913
MEM 575.402344 1594999102.1923
MEM 575.402344 1594999102.2932
MEM 575.402344 1594999102.3934
MEM 575.402344 1594999102.4944
MEM 575.402344 1594999102.5952
MEM 575.402344 1594999102.6953
MEM 575.406250 1594999102.7960
MEM 579.511719 1594999102.8968
MEM 592.718750 1594999102.9973
MEM 605.085938 1594999103.0981
MEM 613.351562 1594999103.1983
MEM 622.351562 1594999103.2983
MEM 622.351562 1594999103.3992
MEM 634.351562 1594999103.4997
MEM 610.097656 1594999103.6005
MEM 585.636719 1594999103.7015
MEM 604.789062 1594999103.8020
MEM 619.636719 1594999103.9024
MEM 638.351562 1594999104.0025
MEM 652.398438 1594999104.1033
MEM 666.402344 1594999104.2039
MEM 689.726562 1594999104.3043
MEM 703.851562 1594999104.4045
MEM 717.664062 1594999104.5055
MEM 731.457031 1594999104.6063
MEM 745.101562 1594999104.7071
MEM 758.601562 1594999104.8076
MEM 771.878906 1594999104.9076
MEM 803.351562 1594999105.0083
MEM 817.226562 1594999105.1084
MEM 830.976562 1594999105.2092
MEM 844.539062 1594999105.3094
MEM 857.289062 1594999105.4099
MEM 869.789062 1594999105.5109
MEM 875.554688 1594999105.6114
MEM 875.554688 1594999105.7114
MEM 876.117188 1594999105.8114
MEM 883.054688 1594999105.9120
